"country","cases","death","death_rate"
"Korea","7317","50","0.0068"
"Iran","6566","194","0.0295"
"Italy","6012","233","0.0388"
"France","949","16","0.0169"
"Germany","847","0","0"
"Diamond Princess","696","7","0.0101"
"Spain","613","17","0.0277"
"Japan","494","7","0.0142"
"United States","455","19","0.0418"
"Switzerland","281","2","0.0071"
"United Kingdom","273","2","0.0073"
"Netherlands","265","3","0.0113"
"Sweden","203","0","0"
"Belgium","200","0","0"
"Singapore","150","0","0"
"Norway","157","0","0"
"Austria","104","0","0"
