pref,20200125,20200126,20200127,20200128,20200129,20200130,20200131,20200201,20200202,20200203,20200204,20200205,20200206,20200207,20200208,20200209,20200210,20200211,20200212,20200213,20200214,20200215,20200216,20200217,20200218,20200219,20200220,20200221,20200222,20200223,20200224,20200225,20200226,20200227,20200228,20200229,20200301,20200302,20200303,20200304,20200305,20200306
Hokkaido,0,2,5,7,10,12,15,17,20,22,24,27,29,32,34,37,39,42,44,46,49,51,54,56,59,61,64,66,92,118,144,170,222,273,325,394,464,533,604,714,791,
Aomori,0,1,1,2,2,3,3,4,5,5,6,6,7,7,8,9,9,10,10,11,12,12,13,13,14,14,15,16,16,17,17,18,18,19,22,25,28,29,31,39,,
Iwate,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,3,3,4,4,4,5,5,6,6,8,10,12,12,13,14,15,16,
Miyagi,0,1,2,3,4,5,6,7,8,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,23,24,25,26,27,28,29,30,31,34,38,41,43,56,59,,
Akita,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,7,7,10,14,17,20,24,28,33,37,41,45,56,,,,
Yamagata,0,0,1,1,1,2,2,2,2,3,3,3,4,4,4,5,5,5,5,6,6,6,7,7,9,12,14,16,17,19,20,25,29,34,38,43,48,52,57,62,69,
Fukushima,0,1,1,2,3,4,4,5,6,7,7,8,9,9,10,11,12,12,13,14,14,15,16,17,17,18,19,20,20,21,25,28,32,35,39,42,46,51,56,61,66,
Ibaraki,0,1,2,3,5,6,9,10,10,10,13,14,15,16,16,16,17,17,17,18,22,27,32,42,45,51,58,69,76,80,80,82,96,114,138,155,162,172,187,211,227,
Tochigi,0,1,2,3,4,5,6,7,8,9,10,11,12,13,13,14,15,16,17,18,19,20,21,22,23,24,25,29,32,36,39,43,49,54,63,72,81,91,100,109,118,127
Gunma,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,5,6,9,12,12,12,12,12,16,21,36,36,36,43,49,55,60,69
Saitama(pref),0,0,1,1,1,1,1,2,2,2,3,3,3,3,3,3,4,4,4,5,5,8,12,17,20,29,38,44,48,52,56,64,81,87,101,121,132,134,155,175,196,215
Saitama(city),0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,14,14,16,18,19,21,23,24,25,26,27,31,39,54
Chiba,0,0,1,1,1,1,1,5,7,7,8,9,10,11,13,13,13,13,13,15,17,21,28,30,43,59,72,86,100,118,122,134,174,196,231,257,300,,,,,
Tokyo,0,2,4,6,7,9,11,13,14,16,18,20,21,23,24,26,27,28,29,31,32,91,150,209,268,327,386,445,467,489,510,532,586,640,693,747,801,870,938,1007,1075,
Kanagawa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niigata,0,2,3,5,6,8,9,11,12,14,15,17,18,20,21,23,24,26,27,29,30,32,33,35,36,38,39,41,42,44,45,47,48,58,69,79,87,94,169,200,219,230
Toyama,0,0,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,3,4,4,4,5,7,8,9,10,12,13,14,19,21,22,24,24,25,26,28,31,34,
Ishikawa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fukui,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,7,10,12,13,15,16,22,27,33,35,38,40,42,46,50,53,
Yamanashi,0,0,0,1,1,1,1,1,1,3,4,5,5,5,5,5,5,6,6,6,7,8,8,11,14,19,20,32,33,33,35,55,66,69,80,84,88,100,111,121,136,
Nagano,0,0,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,4,4,4,5,6,10,11,17,22,25,33,35,40,51,63,83,94,98,106,126,138,150,
Gifu,0,1,1,2,3,3,4,5,5,6,7,8,8,9,10,10,11,12,12,13,14,14,15,17,19,20,22,29,36,43,49,56,63,,,,,,,,,
Shizuoka,0,3,5,8,10,13,15,18,20,23,25,28,30,33,35,38,40,43,45,48,50,53,55,58,60,63,65,68,70,73,75,87,98,110,122,133,145,,,,,
Aichi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nagoya(city),0,3,5,8,11,13,16,19,21,24,27,29,32,35,37,40,43,46,48,51,54,56,59,62,64,67,70,72,75,78,80,83,101,,,,,,,,,
Mie,0,0,1,1,2,2,2,4,4,4,4,4,4,5,5,5,5,5,5,5,7,9,9,15,17,26,30,31,37,38,38,38,43,50,58,64,66,68,81,88,99,
Shiga,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,37,39,42,44,52,60
Kyoto,0,1,3,4,6,7,8,10,11,12,14,15,17,18,19,21,22,24,25,26,28,29,30,32,33,35,36,43,50,57,64,71,78,87,96,105,114,123,143,163,,
Osaka,0,1,2,3,3,3,4,9,9,9,9,9,10,11,11,11,16,17,17,17,20,35,38,44,52,66,96,110,126,139,142,153,180,212,269,314,364,401,502,570,,
Hyogo,0,0,1,1,1,2,2,2,2,3,3,3,4,4,4,4,4,4,4,4,9,11,11,13,15,23,26,33,38,41,42,50,65,78,108,110,118,133,181,207,225,250
Nara,0,1,1,2,3,3,4,5,5,6,7,7,8,9,9,10,11,11,12,12,13,14,14,15,16,16,17,18,18,19,20,20,21,,,,,,,,,
Wakayama,0,3,5,8,10,13,15,18,20,23,25,28,30,33,35,38,40,43,45,48,50,53,97,146,194,238,304,462,549,670,698,707,727,738,755,760,762,774,802,823,839,
Tottori,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,18,19,21,25,27,30,35,39,44,50,
Shimane,0,1,1,2,3,3,4,4,5,6,6,7,8,8,9,10,10,11,11,12,13,13,14,15,15,16,17,17,18,18,19,20,20,21,25,29,33,40,45,50,55,
Okayama,0,1,2,3,3,4,5,6,7,8,9,10,10,11,12,13,14,15,16,17,17,18,19,20,21,22,23,24,24,25,26,27,30,32,39,45,52,59,66,72,79,
Hiroshima,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62,64,69,73,78,82,87,107,132,163,
Yamaguchi,0,0,1,1,1,2,2,2,3,3,3,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,12,15,18,21,24,27,30,33,37,40,46,51,64,77,
Tokushima,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,3,3,6,6,6,6,6,9,15,16,24,27,29,38,41,45,
Kagawa,0,1,2,2,3,3,4,4,4,4,4,4,4,4,4,4,5,6,6,6,6,6,6,8,10,13,14,14,18,18,19,26,28,30,34,37,38,43,52,55,63,
Ehime,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,4,6,7,9,10,18,25,33,41,48,56,63,71,82,94,105,116
Kochi,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,5,5,5,5,6,8,9,12,14,17,19,24,52,,
Fukuoka,0,1,3,4,6,7,9,10,11,13,14,16,17,19,20,21,23,24,26,27,28,30,31,33,34,36,37,47,56,66,75,76,88,102,118,133,149,176,196,230,267,
Saga,0,0,1,1,1,1,2,2,2,3,3,3,3,4,4,4,4,5,5,5,6,6,6,6,7,7,9,10,12,13,15,16,18,19,22,26,29,30,31,33,36,
Nagasaki,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,6,9,12,15,18,21,24,27,30,35,39,44,52,65,77,83,89
Kumamoto,0,3,5,8,11,13,16,19,21,24,27,29,32,35,37,40,43,46,48,51,54,56,59,62,64,67,70,72,75,78,80,83,101,117,132,159,167,192,207,224,249,
Oita,0,0,1,1,1,2,2,2,3,3,3,4,4,5,5,5,6,6,6,7,7,7,8,8,9,11,12,14,15,17,18,18,22,26,30,34,38,44,52,62,73,
Miyazaki,0,0,1,1,2,2,3,3,3,4,4,5,5,6,6,7,7,7,8,8,9,9,10,10,10,11,11,12,12,13,13,17,18,19,22,26,29,36,43,51,57,
Kagoshima,0,1,2,3,4,5,5,6,7,8,9,10,11,12,13,14,15,15,16,17,18,19,20,21,22,23,24,25,25,26,27,28,29,30,37,45,52,55,68,75,87,
Okinawa,0,2,3,5,6,8,10,11,13,14,16,17,19,21,22,24,25,27,29,30,32,33,35,36,38,45,45,50,63,63,71,72,88,93,103,112,122,129,135,141,150,
