"pref","date","testing"
"Hokkaido","20200125","0"
"Aomori","20200125","0"
"Iwate","20200125","0"
"Miyagi","20200125","0"
"Akita","20200125","0"
"Yamagata","20200125","0"
"Fukushima","20200125","0"
"Ibaraki","20200125","0"
"Tochigi","20200125","0"
"Gunma","20200125","0"
"Saitama(pref)","20200125","0"
"Saitama(city)","20200125","0"
"Chiba","20200125","0"
"Tokyo","20200125","0"
"Kanagawa","20200125",NA
"Niigata","20200125","0"
"Toyama","20200125","0"
"Ishikawa","20200125",NA
"Fukui","20200125","0"
"Yamanashi","20200125","0"
"Nagano","20200125","0"
"Gifu","20200125","0"
"Shizuoka","20200125","0"
"Aichi","20200125",NA
"Nagoya(city)","20200125","0"
"Mie","20200125","0"
"Shiga","20200125","0"
"Kyoto","20200125","0"
"Osaka","20200125","0"
"Hyogo","20200125","0"
"Nara","20200125","0"
"Wakayama","20200125","0"
"Tottori","20200125","0"
"Shimane","20200125","0"
"Okayama","20200125","0"
"Hiroshima","20200125","0"
"Yamaguchi","20200125","0"
"Tokushima","20200125","0"
"Kagawa","20200125","0"
"Ehime","20200125","0"
"Kochi","20200125","0"
"Fukuoka","20200125","0"
"Saga","20200125","0"
"Nagasaki","20200125","0"
"Kumamoto","20200125","0"
"Oita","20200125","0"
"Miyazaki","20200125","0"
"Kagoshima","20200125","0"
"Okinawa","20200125","0"
"Hokkaido","20200126","2"
"Aomori","20200126","1"
"Iwate","20200126","0"
"Miyagi","20200126","1"
"Akita","20200126","0"
"Yamagata","20200126","0"
"Fukushima","20200126","1"
"Ibaraki","20200126","1"
"Tochigi","20200126","1"
"Gunma","20200126","0"
"Saitama(pref)","20200126","0"
"Saitama(city)","20200126","0"
"Chiba","20200126","0"
"Tokyo","20200126","2"
"Kanagawa","20200126",NA
"Niigata","20200126","2"
"Toyama","20200126","0"
"Ishikawa","20200126",NA
"Fukui","20200126","0"
"Yamanashi","20200126","0"
"Nagano","20200126","0"
"Gifu","20200126","1"
"Shizuoka","20200126","3"
"Aichi","20200126",NA
"Nagoya(city)","20200126","3"
"Mie","20200126","0"
"Shiga","20200126","1"
"Kyoto","20200126","1"
"Osaka","20200126","1"
"Hyogo","20200126","0"
"Nara","20200126","1"
"Wakayama","20200126","3"
"Tottori","20200126","0"
"Shimane","20200126","1"
"Okayama","20200126","1"
"Hiroshima","20200126","2"
"Yamaguchi","20200126","0"
"Tokushima","20200126","0"
"Kagawa","20200126","1"
"Ehime","20200126","0"
"Kochi","20200126","0"
"Fukuoka","20200126","1"
"Saga","20200126","0"
"Nagasaki","20200126","0"
"Kumamoto","20200126","3"
"Oita","20200126","0"
"Miyazaki","20200126","0"
"Kagoshima","20200126","1"
"Okinawa","20200126","2"
"Hokkaido","20200127","5"
"Aomori","20200127","1"
"Iwate","20200127","0"
"Miyagi","20200127","2"
"Akita","20200127","1"
"Yamagata","20200127","1"
"Fukushima","20200127","1"
"Ibaraki","20200127","2"
"Tochigi","20200127","2"
"Gunma","20200127","0"
"Saitama(pref)","20200127","1"
"Saitama(city)","20200127","1"
"Chiba","20200127","1"
"Tokyo","20200127","4"
"Kanagawa","20200127",NA
"Niigata","20200127","3"
"Toyama","20200127","1"
"Ishikawa","20200127",NA
"Fukui","20200127","0"
"Yamanashi","20200127","0"
"Nagano","20200127","1"
"Gifu","20200127","1"
"Shizuoka","20200127","5"
"Aichi","20200127",NA
"Nagoya(city)","20200127","5"
"Mie","20200127","1"
"Shiga","20200127","2"
"Kyoto","20200127","3"
"Osaka","20200127","2"
"Hyogo","20200127","1"
"Nara","20200127","1"
"Wakayama","20200127","5"
"Tottori","20200127","1"
"Shimane","20200127","1"
"Okayama","20200127","2"
"Hiroshima","20200127","4"
"Yamaguchi","20200127","1"
"Tokushima","20200127","0"
"Kagawa","20200127","2"
"Ehime","20200127","0"
"Kochi","20200127","1"
"Fukuoka","20200127","3"
"Saga","20200127","1"
"Nagasaki","20200127","0"
"Kumamoto","20200127","5"
"Oita","20200127","1"
"Miyazaki","20200127","1"
"Kagoshima","20200127","2"
"Okinawa","20200127","3"
"Hokkaido","20200128","7"
"Aomori","20200128","2"
